Pclass,Age,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,Deck,FarePerPerson,Fare_Log,Pclass_Fare,Title_Num,Age_Title,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle_Aged,AgeGroup_Senior,Pclass_Ordinal
0.873481905063612,0.42519659841148705,-0.7987289300758218,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5377682656296309,-0.951816062104791,-0.6756182129138595,-0.7380199337805907,-0.3945537900193398,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,1.4889515549353176,-0.8384910792728993,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.8354884272932629,-1.077338278404794,-0.7648673878006029,1.252253177963196,2.2068015225237514,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.873481905063612
-0.3158191904301659,2.127204528849616,-0.7096189423130033,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4099725120447821,-0.7087076219100116,-0.8231685251180808,-0.7380199337805907,0.09396363956621727,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
0.873481905063612,-0.21305637550281123,-0.7587701759442195,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4804620171970557,-0.8370293168067173,-0.5859277432646515,-0.7380199337805907,-0.5777478261139237,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.6385583581123434,-0.584942642370406,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7945128206397055,-0.4315677851557729,-0.19575859352460695,1.252253177963196,0.3748611615779126,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-1.319361530287595,-0.7317969379758691,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.44177875217446655,-0.7650129597722709,-0.525384254511886,-0.7380199337805907,-0.8952841553445359,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0.873481905063612
0.873481905063612,0.042244814062908094,-0.8083194146867908,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5515223154154404,-0.9809780764539322,-0.6971447866926206,0.2571166220913026,0.22830593270224547,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.2981567720247177,0.2164622279336922,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.4114052255641373,0.6049259346389985,0.5626046618896636,-0.7380199337805907,-0.6021736975932016,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.9789599441999692,-0.8275003839087289,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5790304149870593,-1.04138658587598,-0.7401979342501427,1.252253177963196,0.08175070382657834,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.7236587546342499,-0.016107023882306483,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.5225837946660973,0.3804899259720203,1.0810363137281593,-0.7380199337805907,-0.7243030549895908,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
